X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
2.3575,-0.10365,-3.1574,0.2751,2.668,-0.20369,0.085373,0.27029,-0.2391,-0.22191,-3.1214,0.12407,4.1822,-0.32607,-3.5391,0.53412,-0.23342,-0.70806,0.6533,0.57967,2.5497,-0.066552,-3.4212,0.16554,2.9098,-0.026776,-0.035133,0.036224,0.10102,-0.031652,-0.061154,0.0046038,0.082299,-0.013161,-0.07042,0.058403,0.043181,-0.078827,-0.12431,0.068275,0.16308,-0.010795,-0.21958,0.030874,0.18822,-0.10877,-0.026397,0.14654,0.076421,-0.12603,-3.1942,0.14629,4.2761,-0.38866,-3.6082,0.27527,-0.11502,-0.3651,0.32184,0.29934,4.2318,-0.17696,-5.6674,0.46602,4.789,-0.72388,0.31478,0.95917,-0.88017,-0.78417,-3.4632,0.10033,4.6446,-0.2524,-3.9444,0.068932,0.096465,-0.093012,-0.27737,0.080623,0.17139,-0.012891,-0.23066,0.036854,0.19741,-0.15507,-0.11819,0.20895,0.34026,-0.18001,-0.45685,0.030252,0.61519,-0.086533,-0.52746,0.29634,0.071184,-0.3989,-0.20616,0.34216,2.8042,-0.14451,-3.7483,0.38477,3.148,-0.23903,0.099139,0.31654,-0.27655,-0.2583,-3.7227,0.17974,4.978,-0.47563,-4.1864,0.63443,-0.27215,-0.83929,0.75863,0.68286,3.0655,-0.11624,-4.1046,0.29936,3.4683,1
9.6526,-0.7094,-12.203,1.5414,8.6233,-0.82251,0.19407,0.95008,-0.4349,-0.4628,-11.225,0.94241,14.103,-2.0708,-9.7464,1.9195,-0.48741,-2.1658,1.0733,0.9229,5.6084,-0.75479,-6.832,1.7049,4.1909,-0.050981,0.041703,0.099012,-0.13618,-0.15052,-1.2268,-0.0011456,1.6131,0.020053,-1.2916,0.2549,-0.077535,-0.36656,0.23498,0.36113,2.8302,-0.011797,-3.71,-0.0094067,2.9416,-0.59588,0.10949,0.77579,-0.30034,-0.59431,-11.732,0.96966,14.738,-2.1145,-10.185,1.0287,-0.27294,-1.1812,0.61835,0.56047,13.914,-1.2716,-17.382,2.7919,11.772,-2.4665,0.69444,2.7768,-1.5521,-1.1764,-7.6156,0.98502,9.2814,-2.2006,-5.7106,0.17696,-0.077181,-0.31254,0.27041,0.42222,2.9486,-0.011678,-3.8625,-0.013996,3.0558,-0.68425,0.16815,0.97512,-0.52062,-0.93538,-6.8459,0.061662,8.9389,-0.054613,-6.9995,1.5064,-0.27943,-1.9522,0.7644,1.4704,7.154,-0.85852,-8.7511,1.8833,5.4756,-0.70645,0.25306,0.79463,-0.58382,-0.34239,-9.1592,1.0914,11.195,-2.3847,-6.9859,1.8482,-0.66672,-2.066,1.5297,0.85883,6.6411,-0.77585,-8.0922,1.6732,4.99,1
0.87805,-0.043759,-1.2157,0.12615,1.1403,-0.071264,0.020998,0.095431,-0.060593,-0.080195,-1.1536,0.050658,1.5989,-0.14614,-1.5045,0.17636,-0.054891,-0.23593,0.15846,0.19754,0.92066,-0.022388,-1.2804,0.06486,1.2174,-0.080491,0.0060624,0.11107,-0.017534,-0.10309,0.0079598,-0.0024716,-0.010586,0.0071255,0.0086774,0.10391,-0.0071596,-0.14357,0.020732,0.13377,-0.019569,0.0064302,0.025983,-0.018547,-0.021167,-0.077803,0.0035807,0.10797,-0.010441,-0.10198,-1.2199,0.060532,1.6889,-0.17449,-1.5841,0.099227,-0.029139,-0.13291,0.084084,0.11178,1.6027,-0.070048,-2.2213,0.20205,2.09,-0.24566,0.076175,0.32872,-0.2199,-0.27549,-1.2793,0.030879,1.7791,-0.089441,-1.6913,0.23612,-0.017818,-0.3258,0.051533,0.3023,-0.023512,0.0072732,0.031278,-0.020968,-0.025658,-0.30475,0.02104,0.42102,-0.060921,-0.39218,0.057832,-0.018922,-0.076806,0.054574,0.062628,0.22795,-0.010514,-0.31632,0.030654,0.29867,1.1558,-0.056576,-1.6001,0.16304,1.5007,-0.094656,0.027507,0.12688,-0.079374,-0.10699,-1.5187,0.065389,2.1047,-0.18855,-1.9801,0.23462,-0.07192,-0.3142,0.20761,0.26409,1.2127,-0.028595,-1.6864,0.082771,1.6027,1
11.138,-0.40657,-14.574,0.9991,11.412,-0.63553,0.11216,0.76705,-0.28681,-0.42761,-13.106,0.50055,17.118,-1.2325,-13.316,1.5793,-0.24805,-1.909,0.62667,1.0747,6.9237,-0.31072,-8.9673,0.76959,6.77,-0.69107,0.02292,0.90951,-0.053055,-0.72545,-0.010852,0.0090418,0.023839,-0.025911,-0.04579,0.80758,-0.0342,-1.0616,0.081851,0.84312,0.03626,-0.021297,-0.071363,0.061033,0.12307,-0.40808,0.036,0.53343,-0.091414,-0.41508,-14.459,0.55403,18.886,-1.362,-14.698,0.78875,-0.15477,-0.94314,0.39589,0.50075,16.941,-0.68122,-22.082,1.678,17.061,-1.9573,0.34223,2.3445,-0.865,-1.2599,-8.7723,0.42044,11.326,-1.0414,-8.4555,1.7532,-0.068432,-2.3025,0.16041,1.8233,0.029853,-0.025198,-0.064725,0.072263,0.12273,-2.0276,0.10086,2.659,-0.24337,-2.0949,-0.10085,0.059101,0.19536,-0.16953,-0.33064,0.97074,-0.10345,-1.2642,0.26333,0.97079,11.04,-0.49207,-14.331,1.21,10.91,-0.49793,0.14329,0.56957,-0.36684,-0.22848,-12.737,0.60276,16.485,-1.485,-12.417,1.2299,-0.31657,-1.4111,0.80104,0.5822,6.1159,-0.36548,-7.8002,0.90491,5.5601,1
6.7959,-0.30959,-9.2088,0.85342,8.0788,-0.40664,0.0060646,0.55386,-0.015907,-0.49328,-8.6108,0.37169,11.657,-1.0206,-10.195,0.96902,-0.0078373,-1.3185,0.019414,1.1701,6.0635,-0.20555,-8.1788,0.55311,7.0693,-0.2275,0.041843,0.30532,-0.11816,-0.25916,0.062952,-0.0040318,-0.086211,0.011514,0.078051,0.31388,-0.054685,-0.42166,0.15433,0.35909,-0.16468,0.010694,0.22543,-0.030564,-0.20381,-0.29158,0.042218,0.39269,-0.11883,-0.33732,-8.7233,0.41552,11.805,-1.1434,-10.311,0.52965,-0.0070391,-0.72124,0.018165,0.64187,11.016,-0.4986,-14.891,1.3664,12.963,-1.2527,0.0072285,1.7041,-0.016606,-1.5114,-7.661,0.2753,10.314,-0.73876,-8.8599,0.5195,-0.11017,-0.694,0.31044,0.57995,-0.16332,0.0098046,0.2237,-0.028009,-0.2026,-0.71902,0.1441,0.96178,-0.40578,-0.80736,0.42408,-0.025816,-0.58063,0.073818,0.52509,0.67414,-0.11152,-0.90478,0.31317,0.76847,6.4214,-0.35707,-8.6465,0.97727,7.4316,-0.41239,0.0034624,0.5611,-0.0081246,-0.498,-8.0129,0.42807,10.773,-1.1663,-9.2137,0.95122,0.0015232,-1.2932,-0.0079299,1.1443,5.3211,-0.23617,-7.111,0.62875,5.9596,1
12.684,-0.58341,-15.808,1.4381,10.525,-0.50577,0.54595,0.77187,-1.4078,-0.86788,-15.091,0.67728,18.726,-1.6146,-12.262,0.83372,-1.2513,-1.3751,3.2038,1.7538,8.5518,-0.39368,-10.417,0.80994,6.34,-0.16802,-0.021297,0.27567,0.040203,-0.35118,-0.080837,-0.0030745,0.10086,0.013642,-0.065368,0.019696,0.038626,-0.096509,-0.081126,0.24512,0.18846,-0.0032788,-0.23369,-0.004607,0.14714,0.46055,-0.059756,-0.55077,0.14083,0.31168,-16.456,0.74415,20.435,-1.8261,-13.411,0.67299,-0.72917,-1.0296,1.8743,1.1613,19.524,-0.8604,-24.129,2.0371,15.552,-1.1009,1.6681,1.825,-4.2558,-2.3415,-10.933,0.49681,13.244,-1.0029,-7.8718,0.5049,0.049113,-0.81168,-0.086783,0.99961,0.25398,0.0038113,-0.31971,-0.024985,0.21552,-0.13167,-0.091004,0.36514,0.18392,-0.74581,-0.59386,0.020695,0.74359,-0.018528,-0.48964,-1.1511,0.14573,1.3612,-0.33764,-0.73189,12.535,-0.53228,-15.36,1.2851,9.5551,-0.56368,0.61232,0.86853,-1.5581,-0.98857,-14.722,0.60617,17.931,-1.398,-10.883,0.90017,-1.3918,-1.5154,3.5101,1.978,7.8957,-0.34215,-9.3632,0.63902,5.0508,1
0.74574,-0.011092,-1.0352,0.032296,0.97825,-0.012772,-0.00089481,0.01791,0.0026063,-0.017459,-1.0279,0.015466,1.4265,-0.045034,-1.3473,0.037583,0.0025998,-0.05269,-0.0075716,0.051335,0.95053,-0.01482,-1.3184,0.043158,1.2428,-0.066578,-0.00051347,0.092252,0.0015133,-0.086694,-0.0036537,0.00021626,0.0051119,-0.00062973,-0.0049495,0.091745,0.00073009,-0.1271,-0.0021509,0.11936,0.010478,-0.00063555,-0.014657,0.0018506,0.014186,-0.084784,-0.00074113,0.11738,0.0021809,-0.11001,-1.0333,0.015559,1.4343,-0.045303,-1.3555,0.018515,0.0012283,-0.02596,-0.0035784,0.025299,1.4242,-0.021695,-1.9765,0.06317,1.8667,-0.054412,-0.0035678,0.076278,0.010393,-0.074294,-1.317,0.020787,1.8267,-0.060537,-1.722,0.19448,0.001525,-0.26946,-0.0044944,0.2532,0.010729,-0.00063532,-0.015012,0.0018501,0.014534,-0.26799,-0.0021685,0.37124,0.0063882,-0.34861,-0.030773,0.001867,0.043048,-0.0054367,-0.041663,0.24764,0.0022014,-0.34284,-0.0064779,0.32129,0.97094,-0.015181,-1.3478,0.044201,1.2737,-0.019817,-0.0011203,0.027778,0.0032654,-0.02705,-1.3382,0.021167,1.8572,-0.061633,-1.7541,0.058049,0.003251,-0.081356,-0.0094751,0.079178,1.2374,-0.020281,-1.7162,0.059059,1.6179,1
4.2459,-0.34704,-5.6445,0.91982,4.6671,-0.26959,0.038018,0.35696,-0.10395,-0.29067,-5.6791,0.46274,7.5435,-1.2232,-6.2203,0.73554,-0.10275,-0.97292,0.28023,0.78957,4.7798,-0.38625,-6.3312,1.012,5.1731,-0.066198,-0.068405,0.098381,0.19183,-0.10979,-0.055309,0.011989,0.073028,-0.033272,-0.058869,0.099982,0.089869,-0.14673,-0.25195,0.15912,0.15018,-0.032878,-0.19808,0.091139,0.15911,-0.11501,-0.07115,0.16427,0.19928,-0.16675,-5.6272,0.46843,7.4739,-1.2401,-6.1615,0.34703,-0.048894,-0.45912,0.13347,0.37283,7.5253,-0.62524,-9.9862,1.6508,8.209,-0.94573,0.13206,1.2498,-0.35952,-1.0112,-6.3303,0.52372,8.3752,-1.3706,-6.8178,0.18474,0.18611,-0.27361,-0.52148,0.30284,0.15322,-0.032712,-0.20226,0.09067,0.16291,-0.2773,-0.24436,0.40581,0.68448,-0.43702,-0.41591,0.089629,0.5484,-0.24813,-0.4401,0.3145,0.19306,-0.44837,-0.54026,0.45285,4.5932,-0.4061,-6.0815,1.071,4.9628,-0.25508,0.035705,0.33642,-0.096848,-0.27036,-6.1394,0.54381,8.12,-1.4304,-6.6032,0.69208,-0.096198,-0.91145,0.26009,0.72894,5.1553,-0.46046,-6.794,1.2006,5.4592,1
4.9315,-0.39705,-6.6824,1.1043,5.8669,-0.17464,0.17104,0.20689,-0.4795,-0.099526,-6.2968,0.49756,8.5401,-1.3853,-7.5194,0.4342,-0.4442,-0.5121,1.2452,0.23929,4.5412,-0.33627,-6.1797,0.94037,5.4987,-0.41376,0.055204,0.57023,-0.15521,-0.52935,0.1601,-0.0086047,-0.21685,0.02332,0.19034,0.51635,-0.061618,-0.71267,0.173,0.66442,-0.41373,0.020689,0.56083,-0.055818,-0.49359,-0.34019,0.020749,0.47223,-0.057554,-0.44752,-6.2183,0.5167,8.4077,-1.4339,-7.3295,0.16104,-0.22361,-0.17527,0.62609,0.035107,7.9289,-0.64651,-10.73,1.7959,9.3807,-0.38363,0.58021,0.40943,-1.6244,-0.054444,-5.69,0.43446,7.7258,-1.212,-6.8253,0.95751,-0.14875,-1.3146,0.41755,1.2066,-0.39579,0.022771,0.53375,-0.061391,-0.46196,-1.1881,0.1657,1.6338,-0.46447,-1.507,1.0172,-0.054554,-1.3727,0.14634,1.1909,0.76541,-0.05491,-1.0595,0.15195,0.99591,4.3598,-0.39969,-5.8498,1.1008,4.9715,0.027254,0.17496,-0.080032,-0.48779,0.18978,-5.5322,0.49745,7.4286,-1.3711,-6.3292,-0.11937,-0.4526,0.27301,1.2616,-0.54797,3.9007,-0.32761,-5.2533,0.906,4.5184,1
5.2082,-0.24975,-6.7506,0.61943,5.1151,-0.16405,-0.1681,0.21623,0.46441,-0.1739,-6.8674,0.34876,8.8976,-0.86801,-6.7335,0.43807,0.45241,-0.57459,-1.2491,0.45445,5.5262,-0.33304,-7.1504,0.83606,5.3894,-0.023589,-0.33563,0.056303,0.90804,-0.1107,0.22759,0.03011,-0.2972,-0.081996,0.23011,-0.014664,0.43978,-0.015497,-1.1884,0.10304,-0.61006,-0.080535,0.79601,0.21878,-0.61456,0.13211,-0.34628,-0.14142,0.93187,0.028095,-6.4946,0.36116,8.4273,-0.90469,-6.4135,0.14293,0.19802,-0.19123,-0.54718,0.16185,8.577,-0.49436,-11.125,1.2399,8.4568,-0.38568,-0.53258,0.51249,1.4708,-0.42422,-6.9374,0.44671,8.987,-1.1237,-6.8059,-0.031085,0.85185,-0.029205,-2.3019,0.20592,-0.56296,-0.071159,0.73685,0.19359,-0.57537,0.1507,-1.1179,-0.10246,3.0171,-0.16791,1.5076,0.19085,-1.9718,-0.51782,1.5355,-0.40846,0.88513,0.45015,-2.3787,-0.13162,4.3205,-0.36378,-5.6293,0.93021,4.3534,0.064011,-0.10479,-0.075234,0.2897,0.034704,-5.7385,0.47624,7.4748,-1.2148,-5.7763,-0.15722,0.28103,0.18491,-0.7767,-0.085735,4.7277,-0.3742,-6.1523,0.94613,4.7416,1
1.8704,-0.12542,-2.5877,0.36061,2.422,-0.1448,-0.021069,0.20683,0.061117,-0.21239,-2.4526,0.17212,3.3916,-0.49499,-3.1698,0.36673,0.058336,-0.52501,-0.16911,0.5423,1.9401,-0.15636,-2.6787,0.4499,2.4913,-0.022934,0.0055668,0.03012,-0.0158,-0.023545,-0.0028648,0.00031236,0.0038919,-0.00088287,-0.0034374,0.033466,-0.0075887,-0.044133,0.021536,0.035049,0.0068835,-0.00088734,-0.0093097,0.0025083,0.0081015,-0.035476,0.0067982,0.047208,-0.019284,-0.038781,-2.5581,0.1723,3.5386,-0.49529,-3.3105,0.19926,0.02907,-0.28467,-0.084314,0.29239,3.3519,-0.23639,-4.6345,0.67967,4.3293,-0.50405,-0.080459,0.72168,0.23321,-0.7457,-2.645,0.21456,3.6512,-0.61724,-3.3936,0.064879,-0.016135,-0.085079,0.045794,0.066119,0.0083915,-0.00088625,-0.011406,0.0025036,0.010091,-0.094864,0.021994,0.12494,-0.062415,-0.098744,-0.020148,0.0025131,0.027266,-0.0071002,-0.023777,0.101,-0.019701,-0.13429,0.055884,0.10999,2.3085,-0.15771,-3.1919,0.45304,2.9819,-0.18336,-0.026972,0.26203,0.078195,-0.26935,-3.0178,0.2162,4.1704,-0.62119,-3.8897,0.46199,0.074562,-0.66173,-0.21601,0.68449,2.3625,-0.19572,-3.259,0.56262,3.023,1
2.977,-0.14008,-4.0003,0.35875,3.4283,-0.25673,0.097468,0.32472,-0.26541,-0.22462,-3.907,0.15952,5.2563,-0.40433,-4.5211,0.66533,-0.26139,-0.83924,0.71146,0.57432,3.096,-0.060554,-4.1823,0.1407,3.6423,-0.18969,0.037785,0.23773,-0.099942,-0.15673,-0.031645,-0.010536,0.049024,0.0274,-0.059279,0.26249,-0.050132,-0.3311,0.13318,0.2244,0.08723,0.02941,-0.13507,-0.076596,0.16318,-0.24402,0.040968,0.31344,-0.11047,-0.22836,-3.9835,0.18413,5.3522,-0.47074,-4.5845,0.35481,-0.13317,-0.4495,0.36299,0.3128,5.2217,-0.20759,-7.0241,0.52459,6.039,-0.92006,0.35679,1.1627,-0.97217,-0.80129,-4.1205,0.072372,5.566,-0.16406,-4.8468,0.52113,-0.10516,-0.65119,0.27764,0.42385,0.086625,0.030113,-0.13474,-0.07836,0.16417,-0.72118,0.13939,0.90728,-0.36965,-0.60803,-0.23817,-0.084056,0.37038,0.21906,-0.45105,0.67038,-0.11353,-0.85945,0.30565,0.62155,3.3567,-0.14588,-4.5082,0.37082,3.8557,-0.33006,0.11979,0.42008,-0.3276,-0.29735,-4.3819,0.15847,5.8926,-0.39617,-5.0597,0.85707,-0.31996,-1.0889,0.87474,0.76541,3.4092,-0.036626,-4.605,0.070336,4.0087,1
1.8283,-0.15571,-2.4836,0.43744,2.1953,-0.10763,-0.043515,0.15464,0.12434,-0.16056,-2.4395,0.22304,3.3137,-0.62754,-2.9287,0.27681,0.11905,-0.4001,-0.33993,0.42192,2.0436,-0.22737,-2.7754,0.64203,2.4516,-0.14401,0.0034586,0.19709,-0.009418,-0.17838,0.0077678,0.0065108,-0.011379,-0.018635,0.012413,0.18605,-0.0054568,-0.25501,0.015038,0.23195,-0.01834,-0.017545,0.027304,0.050204,-0.030954,-0.13929,0.006493,0.19203,-0.018273,-0.17789,-2.4782,0.20945,3.3662,-0.58803,-2.9749,0.15081,0.058508,-0.21632,-0.16716,0.22366,3.3062,-0.3003,-4.4907,0.84438,3.9678,-0.38883,-0.16008,0.56093,0.45705,-0.58859,-2.7684,0.30684,3.7591,-0.86596,-3.3188,0.40228,-0.0085228,-0.5505,0.022987,0.49808,-0.023368,-0.01834,0.034053,0.052489,-0.036665,-0.51901,0.013813,0.71133,-0.037826,-0.6468,0.055622,0.049386,-0.082241,-0.14131,0.091731,0.38667,-0.017164,-0.53303,0.04818,0.4937,2.176,-0.17945,-2.9552,0.50268,2.6102,-0.14617,-0.050011,0.20875,0.14284,-0.21331,-2.9019,0.25802,3.9404,-0.72397,-3.4788,0.37958,0.13689,-0.54471,-0.39068,0.56373,2.4264,-0.26557,-3.2928,0.74814,2.9022,1
6.5493,-0.17416,-8.6351,0.41631,6.9682,-0.047015,-0.15737,0.086726,0.42539,-0.13632,-8.3417,0.22346,10.971,-0.52744,-8.7798,0.12677,0.4181,-0.2335,-1.1267,0.36531,5.9823,-0.16822,-7.795,0.38058,6.0438,-0.55194,0.038791,0.72296,-0.09651,-0.57293,0.015508,0.015044,-0.025026,-0.04017,0.032549,0.66305,-0.049786,-0.86333,0.12255,0.67061,-0.042384,-0.038494,0.068337,0.10206,-0.088598,-0.36968,0.037105,0.46694,-0.087908,-0.32474,-8.654,0.23387,11.392,-0.55779,-9.1428,0.035262,0.21131,-0.077903,-0.57046,0.14687,11.016,-0.30013,-14.463,0.70681,11.507,-0.096531,-0.56108,0.21161,1.51,-0.39489,-7.8833,0.22613,10.251,-0.51038,-7.8893,1.4906,-0.11088,-1.9458,0.27587,1.5241,-0.029086,-0.042136,0.050119,0.11231,-0.072047,-1.7868,0.14257,2.3175,-0.35105,-1.7759,0.081221,0.10769,-0.13922,-0.28495,0.1982,0.98685,-0.10698,-1.2383,0.25395,0.83881,7.0054,-0.19876,-9.1711,0.47051,7.2245,0.041662,-0.18013,-0.032697,0.48426,-0.032479,-8.8985,0.25526,11.615,-0.59651,-9.0578,-0.10737,0.4774,0.081671,-1.2791,0.091475,6.3201,-0.19286,-8.1586,0.43172,6.1182,1
1.7862,-0.14812,-2.4266,0.413,2.1465,-0.15095,-0.0020724,0.20858,0.0061926,-0.19434,-2.4303,0.20515,3.3002,-0.57194,-2.9152,0.42261,0.0061992,-0.58383,-0.018504,0.54356,2.1601,-0.19261,-2.9292,0.53674,2.5759,-0.07308,-0.019108,0.10336,0.054899,-0.10293,0.005967,0.0017886,-0.0083159,-0.0051363,0.0079181,0.099841,0.026375,-0.14129,-0.075761,0.14092,-0.016871,-0.0051552,0.023525,0.014798,-0.02243,-0.08984,-0.024517,0.12737,0.070374,-0.12767,-2.4358,0.20709,3.3083,-0.57766,-2.9241,0.20669,0.0027018,-0.28565,-0.0080781,0.26628,3.3127,-0.28674,-4.4973,0.79974,3.9693,-0.5783,-0.0081127,0.79903,0.024227,-0.74429,-2.9403,0.26899,3.986,-0.74988,-3.5019,0.20348,0.053842,-0.28798,-0.15465,0.28727,-0.0166,-0.0050732,0.023148,0.014562,-0.022076,-0.27783,-0.074308,0.39345,0.21338,-0.39312,0.046889,0.014619,-0.065421,-0.041946,0.062482,0.24956,0.069038,-0.3541,-0.1981,0.35565,2.1798,-0.19962,-2.9582,0.55745,2.6082,-0.18741,-0.0020862,0.25913,0.0062496,-0.24191,-2.9604,0.27617,4.0156,-0.77112,-3.5349,0.52328,0.0063548,-0.72337,-0.019001,0.67484,2.6158,-0.25841,-3.5426,0.72117,3.1028,1
18.962,-1.2439,-23.868,2.7651,16.556,-0.62176,-1.2112,1.1173,3.0461,-1.5871,-19.751,1.5671,24.726,-3.5336,-16.838,0.74852,2.346,-1.6189,-5.7804,2.7214,6.428,-1.0722,-7.7982,2.4925,4.7309,-1.3779,0.30682,1.6166,-0.72895,-0.83579,-0.28801,0.070498,0.32445,-0.1579,-0.12682,1.3919,-0.34616,-1.5808,0.81716,0.6789,0.49806,-0.1072,-0.53693,0.20353,0.14805,-0.47943,0.1862,0.44869,-0.43295,0.071436,-23.598,1.5275,29.578,-3.3407,-20.195,0.73904,1.5852,-1.3585,-3.9782,1.9752,24.282,-1.9181,-30.239,4.2611,20.187,-0.75455,-3.0602,1.8062,7.5202,-3.2586,-7.2782,1.2907,8.6983,-2.9618,-4.9438,3.406,-0.73797,-3.9509,1.7192,1.9274,0.84932,-0.20346,-0.97556,0.46307,0.4374,-3.3328,0.8165,3.7107,-1.883,-1.3965,-1.528,0.31909,1.7067,-0.634,-0.65121,0.94903,-0.41355,-0.76442,0.92861,-0.52902,15.627,-0.97495,-19.272,2.0026,12.353,-0.43475,-1.2395,0.86413,3.0862,-1.3482,-15.355,1.209,18.723,-2.5337,-11.483,0.1295,2.3647,-0.7755,-5.7514,1.9301,3.0727,-0.75547,-3.3282,1.6404,1.0099,1
11.848,-0.2171,-15.16,0.48115,11.009,-0.87673,0.48951,1.0477,-1.265,-0.57722,-14.576,0.19996,18.653,-0.42721,-13.548,2.0967,-1.1904,-2.4862,3.0667,1.3177,9.2283,0.034672,-11.815,-0.11763,8.5913,-0.86513,0.14346,1.084,-0.36969,-0.72577,0.3354,-0.0064148,-0.41913,0.009538,0.27712,1.1252,-0.15625,-1.4095,0.40146,0.94166,-0.83435,0.018784,1.041,-0.030618,-0.68401,-0.87875,0.046066,1.1014,-0.11547,-0.73468,-14.885,0.2557,18.996,-0.55232,-13.665,1.1047,-0.62543,-1.3126,1.6115,0.70422,18.228,-0.21964,-23.258,0.4459,16.718,-2.614,1.5133,3.0785,-3.8852,-1.5773,-11.322,-0.088471,14.439,0.26723,-10.348,2.0173,-0.35054,-2.5059,0.89775,1.6213,-0.84678,0.00843,1.0548,-0.0016048,-0.68873,-2.605,0.37528,3.2332,-0.95711,-2.0809,2.0888,-0.025823,-2.5964,0.015141,1.6814,1.9904,-0.092875,-2.4674,0.2266,1.5718,10.212,-0.14498,-12.903,0.28139,8.9434,-0.77459,0.45585,0.90115,-1.162,-0.43377,-12.29,0.085771,15.508,-0.11723,-10.691,1.7651,-1.084,-2.0243,2.7485,0.89597,7.0882,0.16632,-8.8906,-0.46236,5.9751,1
0.48113,-0.032194,-0.67042,0.094379,0.64112,-0.032741,-2.55e-05,0.045982,7.5223e-05,-0.04503,-0.66897,0.045156,0.93211,-0.13238,-0.89122,0.095792,7.2588e-05,-0.13453,-0.00021352,0.13175,0.63545,-0.04405,-0.88525,0.12914,0.84593,-0.043718,0.0025812,0.061019,-0.007572,-0.058654,0.0033181,-4.45e-05,-0.0046605,0.00013341,0.0045652,0.060846,-0.0036132,-0.084925,0.010599,0.081627,-0.0097485,0.00013112,0.013693,-0.00039338,-0.013414,-0.057973,0.0035032,0.080908,-0.010276,-0.077746,-0.66214,0.044494,0.92253,-0.13042,-0.88187,0.044818,7.045e-05,-0.06294,-0.0002087,0.061628,0.92059,-0.06241,-1.2825,0.18294,1.2258,-0.1311,-0.00020458,0.18411,0.00060564,-0.18028,-0.87427,0.060882,1.2178,-0.17846,-1.1632,0.12509,-0.0074243,-0.17455,0.021772,0.16767,-0.0094324,0.00011627,0.013247,-0.00034909,-0.012972,-0.17407,0.010392,0.2429,-0.030475,-0.2333,0.027703,-0.00034252,-0.038908,0.0010285,0.038104,0.16578,-0.010075,-0.23131,0.029543,0.22211,0.61009,-0.04153,-0.84967,0.12168,0.81125,-0.040607,-0.00016451,0.057018,0.00048891,-0.055805,-0.84803,0.058253,1.181,-0.17068,-1.1273,0.11869,0.00048372,-0.16666,-0.0014373,0.16312,0.80479,-0.056828,-1.1206,0.16651,1.069,1
4.7331,-0.058752,-6.3152,0.16383,5.2748,-0.39753,-0.21213,0.53542,0.58715,-0.46053,-6.0151,0.12087,8.0333,-0.33788,-6.7314,1.0022,0.54968,-1.3516,-1.5199,1.1678,4.2717,-0.20637,-5.7263,0.5778,4.8582,-0.0031061,-0.18731,0.0057371,0.51624,-0.009777,0.10782,0.011438,-0.13002,-0.031681,0.070033,-0.014558,0.23841,0.015682,-0.65785,-0.0018648,-0.28086,-0.02881,0.33767,0.079823,-0.17881,0.058997,-0.16969,-0.071389,0.47057,0.038373,-6.1256,0.085485,8.1787,-0.23799,-6.8468,0.51167,0.27369,-0.68978,-0.7583,0.595,7.7671,-0.16894,-10.38,0.47173,8.7157,-1.2851,-0.70737,1.7349,1.9577,-1.5033,-5.4694,0.27665,7.3353,-0.77432,-6.2328,0.010079,0.49927,-0.019325,-1.3746,0.033972,-0.286,-0.029355,0.3439,0.081284,-0.1823,0.033924,-0.63429,-0.033085,1.7484,-0.0084319,0.74251,0.07361,-0.88982,-0.20389,0.46254,-0.14572,0.44845,0.17301,-1.2421,-0.082629,4.6245,-0.090935,-6.1906,0.25242,5.2268,-0.37819,-0.20388,0.51151,0.56705,-0.44561,-5.8161,0.16254,7.7915,-0.45284,-6.5948,0.93688,0.52192,-1.269,-1.4499,1.1109,3.9707,-0.23591,-5.3352,0.65985,4.5609,1
